Unnamed: 0,Exam_Score,Hours_Studied,Attendance,Previous_Scores,Tutoring_Sessions,Parental_Involvement,Access_to_Resources,Parental_Education_Level,Resource_Utilization_Score,Motivation_Effort,Parental_Support_Score
174,0.6963034336523757,-0.3298064654446822,1.2114601109211114,0.477756046214373,1.2096340204753586,1.0,2.0,1.0,2.419268040950717,-0.3298064654446822,1.0
175,-1.0948072570319358,-0.4959471236890314,-0.955866767837693,-1.3267796896178878,-0.4027899566546947,1.0,1.0,0.0,-0.4027899566546947,-0.4959471236890314,0.0
176,-0.8389343012198913,-0.9943690984220788,-0.955866767837693,1.171808252303704,1.2096340204753586,1.0,1.0,2.0,1.2096340204753586,-1.988738196844157,2.0
177,0.4404304778403312,0.8331781422657616,0.6046085848686461,1.51883435534837,2.0158460090403856,0.0,1.0,0.0,2.0158460090403856,0.8331781422657616,0.0
178,-1.0948072570319358,-0.3298064654446822,-1.1292529181383972,0.2001351637786406,0.4034220319103319,1.0,2.0,0.0,0.8068440638206639,-0.0,0.0
179,0.4404304778403312,0.0024748510440159,0.9513808854700548,-0.771537924746423,-1.2090019452197214,2.0,1.0,0.0,-1.2090019452197214,0.0049497020880319,0.0
180,-0.3271883895958023,-0.3298064654446822,0.084450133966533,-0.7021327041374898,0.4034220319103319,1.0,1.0,2.0,0.4034220319103319,-0.0,2.0
181,0.6963034336523757,-0.1636658072003331,0.4312224345679417,0.6165664874322393,1.2096340204753586,2.0,2.0,2.0,2.419268040950717,-0.0,4.0
182,-0.0713154337837578,0.3347561675327142,0.6913016600189983,-1.0491588071821554,-0.4027899566546947,1.0,1.0,0.0,-0.4027899566546947,0.0,0.0
183,1.7197952569005537,0.1686155092883651,1.4715393363721678,1.657644796566236,-0.4027899566546947,1.0,2.0,2.0,-0.8055799133093895,0.3372310185767302,2.0
184,-0.3271883895958023,0.8331781422657616,-1.3026390684391016,0.9635925904769048,0.4034220319103319,0.0,1.0,0.0,0.4034220319103319,0.8331781422657616,0.0
185,-0.0713154337837578,-0.3298064654446822,1.124767035770759,-1.3961849102268211,1.2096340204753586,0.0,1.0,0.0,1.2096340204753586,-0.3298064654446822,0.0
186,-0.3271883895958023,-0.8282284401777297,-0.4357083169355799,-0.7021327041374898,-0.4027899566546947,1.0,2.0,2.0,-0.8055799133093895,-1.6564568803554591,2.0
187,-0.8389343012198913,-1.326650414910777,-0.2623221666348756,-0.771537924746423,0.4034220319103319,0.0,1.0,1.0,0.4034220319103319,-0.0,0.0
188,-0.5830613454078468,0.3347561675327142,-1.2159459932887495,-0.0774857186570918,1.2096340204753586,1.0,0.0,2.0,0.0,0.3347561675327142,2.0
189,0.1845575220282866,-0.1636658072003331,-0.4357083169355799,0.5471612668233061,0.4034220319103319,1.0,2.0,0.0,0.8068440638206639,-0.3273316144006662,0.0
190,-0.3271883895958023,-0.3298064654446822,-0.4357083169355799,1.3800239141305035,-0.4027899566546947,0.0,2.0,1.0,-0.8055799133093895,-0.3298064654446822,0.0
191,0.4404304778403312,1.4977407752431582,-0.002242941183819,0.6859717080411724,-1.2090019452197214,1.0,0.0,0.0,-0.0,2.9954815504863164,0.0
192,-0.0713154337837578,-1.326650414910777,0.3445293594175896,-0.0774857186570918,-0.4027899566546947,1.0,2.0,1.0,-0.8055799133093895,-2.653300829821554,1.0
193,0.1845575220282866,-0.3298064654446822,-0.1756290914845234,0.6859717080411724,-0.4027899566546947,1.0,2.0,2.0,-0.8055799133093895,-0.6596129308893645,2.0
194,1.7197952569005537,1.16545945875446,1.3848462612218155,1.2412134729126374,0.4034220319103319,1.0,1.0,1.0,0.4034220319103319,1.16545945875446,1.0
195,-1.6065531686560248,-1.326650414910777,-0.3490152417852277,-0.2857013804838912,-1.2090019452197214,1.0,0.0,0.0,-0.0,-0.0,0.0
196,-0.3271883895958023,-1.4927910731551262,0.2578362842672374,-0.5633222629196236,-0.4027899566546947,2.0,0.0,2.0,-0.0,-1.4927910731551262,4.0
197,-0.8389343012198913,-0.4959471236890314,-1.389332143589454,-0.5633222629196236,1.2096340204753586,1.0,2.0,1.0,2.419268040950717,-0.4959471236890314,1.0
198,-0.8389343012198913,0.5008968257770634,-0.4357083169355799,-0.9797535865732224,0.4034220319103319,0.0,0.0,0.0,0.0,1.0017936515541268,0.0
199,-1.3506802128439803,-0.4959471236890314,-1.562718293890158,-1.4655901308357542,0.4034220319103319,2.0,0.0,1.0,0.0,-0.0,2.0
200,1.208049345276465,1.16545945875446,0.5179155097182939,0.8941873698679718,-0.4027899566546947,1.0,2.0,2.0,-0.8055799133093895,1.16545945875446,2.0
201,-0.3271883895958023,0.3347561675327142,-0.8691736926873408,1.102403031694771,0.4034220319103319,1.0,1.0,0.0,0.4034220319103319,0.3347561675327142,0.0
202,-0.0713154337837578,0.8331781422657616,-0.3490152417852277,-0.9797535865732224,-0.4027899566546947,1.0,2.0,2.0,-0.8055799133093895,0.8331781422657616,2.0
203,0.4404304778403312,0.1686155092883651,1.124767035770759,-0.771537924746423,0.4034220319103319,1.0,0.0,2.0,0.0,0.1686155092883651,2.0
204,-0.3271883895958023,0.0024748510440159,-1.0425598429880452,1.4494291347394366,-1.2090019452197214,1.0,2.0,0.0,-2.4180038904394427,0.0024748510440159,0.0
205,0.4404304778403312,0.9993188005101108,0.2578362842672374,0.2695403843875737,-0.4027899566546947,1.0,1.0,0.0,-0.4027899566546947,0.9993188005101108,0.0
206,-0.8389343012198913,0.9993188005101108,-1.3026390684391016,-1.5349953514446872,1.2096340204753586,0.0,1.0,0.0,1.2096340204753586,0.0,0.0
207,-1.0948072570319358,-1.991213047888173,0.2578362842672374,0.6859717080411724,-0.4027899566546947,2.0,0.0,0.0,-0.0,-0.0,0.0
208,1.208049345276465,1.6638814334875072,0.9513808854700548,-0.4245118217017574,0.4034220319103319,2.0,0.0,0.0,0.0,1.6638814334875072,0.0
209,0.6963034336523757,0.9993188005101108,1.2981531860714637,-1.6738057926625536,-0.4027899566546947,1.0,1.0,0.0,-0.4027899566546947,0.9993188005101108,0.0
210,-0.8389343012198913,0.0024748510440159,-1.562718293890158,-1.1185640277910889,1.2096340204753586,1.0,1.0,0.0,1.2096340204753586,0.0,0.0
211,-0.5830613454078468,0.3347561675327142,-0.0889360163341712,-0.0080804980481587,-0.4027899566546947,0.0,1.0,0.0,-0.4027899566546947,0.0,0.0
212,-0.3271883895958023,-2.1573537061325228,1.038073960620407,-0.771537924746423,-0.4027899566546947,2.0,1.0,2.0,-0.4027899566546947,-4.3147074122650455,4.0
213,0.6963034336523757,0.8331781422657616,-0.4357083169355799,-1.2573744690089548,2.0158460090403856,0.0,2.0,1.0,4.031692018080771,1.6663562845315232,0.0
214,-0.0713154337837578,-0.8282284401777297,1.6449254866728722,-0.0080804980481587,0.4034220319103319,0.0,1.0,1.0,0.4034220319103319,-0.0,0.0
215,-0.5830613454078468,0.1686155092883651,-0.002242941183819,-1.6044005720536203,-0.4027899566546947,2.0,0.0,0.0,-0.0,0.1686155092883651,0.0
216,-0.0713154337837578,-0.1636658072003331,0.2578362842672374,0.2001351637786406,0.4034220319103319,0.0,1.0,2.0,0.0,-0.3273316144006662,0.0
217,-0.0713154337837578,0.3347561675327142,-0.1756290914845234,-0.8409431453553561,0.4034220319103319,1.0,0.0,0.0,0.0,0.6695123350654285,0.0
218,0.9521763894644202,0.9993188005101108,-0.955866767837693,1.032997811085838,1.2096340204753586,2.0,2.0,1.0,2.419268040950717,0.9993188005101108,2.0
219,0.1845575220282866,0.1686155092883651,-0.955866767837693,0.3389456049965068,0.4034220319103319,1.0,1.0,1.0,0.4034220319103319,0.3372310185767302,1.0
220,-1.3506802128439803,-2.1573537061325228,0.3445293594175896,1.4494291347394366,-0.4027899566546947,1.0,1.0,0.0,-0.0,-2.1573537061325228,0.0
221,1.4639223010885092,1.6638814334875072,0.3445293594175896,-0.2162961598749581,1.2096340204753586,2.0,1.0,0.0,1.2096340204753586,1.6638814334875072,0.0
222,-1.3506802128439803,-0.9943690984220788,-1.1292529181383972,0.477756046214373,-0.4027899566546947,1.0,2.0,0.0,-0.8055799133093895,-0.0,0.0
223,-1.3506802128439803,-1.6589317313994754,-1.389332143589454,1.4494291347394366,-0.4027899566546947,1.0,2.0,0.0,-0.8055799133093895,-1.6589317313994754,0.0
224,-1.3506802128439803,-0.1636658072003331,-1.562718293890158,0.477756046214373,-1.2090019452197214,2.0,1.0,2.0,-1.2090019452197214,-0.0,4.0
225,0.6963034336523757,-0.1636658072003331,1.6449254866728722,-0.5633222629196236,1.2096340204753586,0.0,2.0,1.0,2.419268040950717,-0.0,0.0
226,-0.3271883895958023,0.1686155092883651,0.2578362842672374,-0.0080804980481587,-0.4027899566546947,1.0,0.0,1.0,-0.0,0.0,1.0
227,-0.0713154337837578,0.6670374840214125,0.1711432091168852,-1.3267796896178878,-0.4027899566546947,0.0,1.0,2.0,-0.4027899566546947,0.6670374840214125,0.0
228,-0.0713154337837578,-0.3298064654446822,0.1711432091168852,0.8941873698679718,1.2096340204753586,1.0,1.0,1.0,1.2096340204753586,-0.3298064654446822,1.0
229,-1.6065531686560248,-1.326650414910777,-1.476025218739806,-0.8409431453553561,2.0158460090403856,1.0,2.0,0.0,4.031692018080771,-0.0,0.0
230,-0.8389343012198913,0.0024748510440159,-1.562718293890158,1.588239575957303,-0.4027899566546947,1.0,1.0,0.0,-0.4027899566546947,0.0049497020880319,0.0
231,-0.3271883895958023,0.0024748510440159,0.6913016600189983,-1.4655901308357542,-1.2090019452197214,1.0,1.0,0.0,-1.2090019452197214,0.0,0.0
232,-0.3271883895958023,0.5008968257770634,-0.002242941183819,-1.2573744690089548,-0.4027899566546947,0.0,0.0,2.0,-0.0,0.5008968257770634,0.0
233,0.9521763894644202,2.162303408220555,-0.955866767837693,0.5471612668233061,0.4034220319103319,1.0,2.0,2.0,0.8068440638206639,2.162303408220555,2.0
234,-0.3271883895958023,2.4945847247092527,-1.389332143589454,-1.6738057926625536,0.4034220319103319,1.0,1.0,0.0,0.4034220319103319,2.4945847247092527,0.0
235,0.9521763894644202,0.5008968257770634,-0.6957875423866364,1.657644796566236,0.4034220319103319,1.0,2.0,2.0,0.8068440638206639,0.5008968257770634,2.0
236,-0.5830613454078468,0.3347561675327142,-0.002242941183819,-0.5633222629196236,0.4034220319103319,0.0,1.0,2.0,0.4034220319103319,0.0,0.0
237,-0.3271883895958023,0.6670374840214125,-0.955866767837693,0.5471612668233061,1.2096340204753586,0.0,2.0,0.0,2.419268040950717,0.0,0.0
238,-0.5830613454078468,-0.4959471236890314,-0.955866767837693,1.3800239141305035,-0.4027899566546947,0.0,2.0,0.0,-0.8055799133093895,-0.4959471236890314,0.0
239,-0.0713154337837578,-0.4959471236890314,0.084450133966533,0.8247821492590386,-1.2090019452197214,1.0,1.0,1.0,-1.2090019452197214,-0.9918942473780628,1.0
240,0.6963034336523757,0.1686155092883651,1.3848462612218155,0.8247821492590386,-1.2090019452197214,1.0,1.0,0.0,-1.2090019452197214,0.1686155092883651,0.0
241,0.4404304778403312,0.1686155092883651,-0.0889360163341712,1.657644796566236,0.4034220319103319,2.0,0.0,0.0,0.0,0.1686155092883651,0.0
242,0.6963034336523757,-0.8282284401777297,1.3848462612218155,0.477756046214373,0.4034220319103319,2.0,2.0,0.0,0.8068440638206639,-0.8282284401777297,0.0
243,-0.0713154337837578,-0.3298064654446822,-0.3490152417852277,0.477756046214373,-0.4027899566546947,0.0,2.0,1.0,-0.8055799133093895,-0.6596129308893645,0.0
244,-0.8389343012198913,-0.8282284401777297,-0.5224013920859321,0.0613247225607743,-0.4027899566546947,2.0,1.0,0.0,-0.4027899566546947,-0.8282284401777297,0.0
245,0.6963034336523757,-0.1636658072003331,0.5179155097182939,0.4083508256054399,1.2096340204753586,1.0,1.0,1.0,1.2096340204753586,-0.1636658072003331,1.0
246,0.1845575220282866,0.0024748510440159,1.2114601109211114,0.9635925904769048,-1.2090019452197214,1.0,1.0,0.0,-1.2090019452197214,0.0024748510440159,0.0
247,-1.3506802128439803,0.6670374840214125,-1.476025218739806,-1.1185640277910889,-0.4027899566546947,2.0,1.0,0.0,-0.4027899566546947,0.0,0.0
248,1.208049345276465,0.6670374840214125,1.124767035770759,-1.6738057926625536,2.0158460090403856,2.0,1.0,0.0,2.0158460090403856,1.334074968042825,0.0
249,-1.3506802128439803,-1.326650414910777,-0.4357083169355799,-1.4655901308357542,-0.4027899566546947,1.0,2.0,0.0,-0.8055799133093895,-0.0,0.0
250,-0.0713154337837578,0.5008968257770634,-0.6090944672362842,-1.0491588071821554,-0.4027899566546947,0.0,2.0,2.0,-0.8055799133093895,1.0017936515541268,0.0
251,0.4404304778403312,-0.9943690984220788,1.3848462612218155,-0.771537924746423,0.4034220319103319,0.0,2.0,2.0,0.8068440638206639,-1.988738196844157,0.0
252,-1.0948072570319358,0.3347561675327142,-1.6494113690405103,1.51883435534837,-1.2090019452197214,1.0,1.0,0.0,-1.2090019452197214,0.6695123350654285,0.0
253,-1.0948072570319358,-0.6620877819333805,-1.2159459932887495,1.2412134729126374,4.434481974735466,0.0,1.0,0.0,4.434481974735466,-0.6620877819333805,0.0
254,0.1845575220282866,0.6670374840214125,-0.3490152417852277,0.477756046214373,0.4034220319103319,1.0,1.0,1.0,0.4034220319103319,0.6670374840214125,1.0
255,0.6963034336523757,0.1686155092883651,0.9513808854700548,0.6165664874322393,-0.4027899566546947,1.0,2.0,0.0,-0.8055799133093895,0.1686155092883651,0.0
256,0.6963034336523757,0.1686155092883651,0.7779947351693505,1.032997811085838,2.0158460090403856,0.0,1.0,2.0,2.0158460090403856,0.0,0.0
257,-0.8389343012198913,-1.8250723896438243,1.124767035770759,-0.6327274835285568,-1.2090019452197214,2.0,0.0,1.0,-0.0,-1.8250723896438243,2.0
258,-0.5830613454078468,-1.326650414910777,-0.002242941183819,-0.9797535865732224,-1.2090019452197214,1.0,2.0,0.0,-2.4180038904394427,-1.326650414910777,0.0
259,0.9521763894644202,0.5008968257770634,1.6449254866728722,0.3389456049965068,1.2096340204753586,1.0,1.0,0.0,1.2096340204753586,0.0,0.0
260,-0.3271883895958023,0.9993188005101108,-0.0889360163341712,1.032997811085838,-1.2090019452197214,0.0,2.0,1.0,-0.0,0.0,0.0
261,-0.0713154337837578,0.1686155092883651,0.8646878103197027,-0.9103483659642893,0.4034220319103319,0.0,1.0,0.0,0.4034220319103319,0.0,0.0
262,-0.8389343012198913,-0.1636658072003331,-0.6957875423866364,-0.6327274835285568,-1.2090019452197214,1.0,0.0,2.0,-0.0,-0.1636658072003331,2.0
263,-0.5830613454078468,0.3347561675327142,-0.6090944672362842,-0.5633222629196236,1.2096340204753586,0.0,1.0,0.0,1.2096340204753586,0.3347561675327142,0.0
264,0.1845575220282866,0.8331781422657616,-0.4357083169355799,-0.6327274835285568,-1.2090019452197214,2.0,2.0,0.0,-2.4180038904394427,0.0,0.0
265,1.208049345276465,0.3347561675327142,1.2114601109211114,0.3389456049965068,-1.2090019452197214,1.0,2.0,2.0,-2.4180038904394427,0.0,2.0
266,0.6963034336523757,-0.6620877819333805,1.038073960620407,-0.4939170423106905,-0.4027899566546947,1.0,2.0,0.0,-0.8055799133093895,-0.6620877819333805,0.0
267,-0.0713154337837578,0.3347561675327142,0.084450133966533,0.8247821492590386,-1.2090019452197214,2.0,1.0,0.0,-1.2090019452197214,0.0,0.0
268,-0.3271883895958023,0.1686155092883651,1.038073960620407,-1.6738057926625536,-1.2090019452197214,1.0,0.0,1.0,-0.0,0.0,1.0
269,-2.1182990802801136,-1.6589317313994754,-1.2159459932887495,-0.0774857186570918,0.4034220319103319,1.0,1.0,0.0,0.4034220319103319,-0.0,0.0
270,-1.3506802128439803,-2.1573537061325228,-0.0889360163341712,0.6859717080411724,-1.2090019452197214,0.0,2.0,0.0,-2.4180038904394427,-2.1573537061325228,0.0
271,0.1845575220282866,-0.4959471236890314,0.6046085848686461,1.171808252303704,1.2096340204753586,1.0,1.0,1.0,0.0,-0.4959471236890314,1.0
272,0.6963034336523757,1.16545945875446,0.6046085848686461,0.1307299431697074,-0.4027899566546947,1.0,1.0,0.0,-0.4027899566546947,1.16545945875446,0.0
273,-0.0713154337837578,0.3347561675327142,-1.389332143589454,-0.1468909392660249,1.2096340204753586,1.0,1.0,2.0,1.2096340204753586,0.6695123350654285,2.0
274,-1.3506802128439803,-0.4959471236890314,-1.562718293890158,1.657644796566236,0.4034220319103319,2.0,0.0,0.0,0.0,-0.4959471236890314,0.0
275,1.208049345276465,-0.3298064654446822,1.6449254866728722,0.4083508256054399,-0.4027899566546947,1.0,2.0,2.0,-0.8055799133093895,-0.0,2.0
276,-0.0713154337837578,-0.4959471236890314,1.2114601109211114,0.0613247225607743,1.2096340204753586,0.0,0.0,1.0,0.0,-0.9918942473780628,0.0
277,0.1845575220282866,0.0024748510440159,-1.1292529181383972,1.4494291347394366,-0.4027899566546947,2.0,1.0,0.0,-0.4027899566546947,0.0049497020880319,0.0
278,1.4639223010885092,1.16545945875446,1.2114601109211114,0.9635925904769048,1.2096340204753586,0.0,1.0,1.0,1.2096340204753586,1.16545945875446,0.0
279,-1.0948072570319358,-0.1636658072003331,-1.6494113690405103,-0.771537924746423,1.2096340204753586,2.0,1.0,0.0,1.2096340204753586,-0.1636658072003331,0.0
280,0.1845575220282866,1.16545945875446,-1.476025218739806,0.7553769286501055,-0.4027899566546947,1.0,1.0,2.0,-0.4027899566546947,1.16545945875446,2.0
281,-1.0948072570319358,0.0024748510440159,-1.7361044441908624,-0.5633222629196236,-0.4027899566546947,1.0,1.0,2.0,-0.4027899566546947,0.0,2.0
282,-1.3506802128439803,-0.1636658072003331,-1.6494113690405103,0.5471612668233061,-0.4027899566546947,0.0,2.0,0.0,-0.8055799133093895,-0.0,0.0
283,1.208049345276465,-0.1636658072003331,1.3848462612218155,-0.5633222629196236,2.0158460090403856,1.0,2.0,0.0,4.031692018080771,-0.1636658072003331,0.0
284,0.9521763894644202,-0.3298064654446822,1.7316185618232245,0.8941873698679718,0.4034220319103319,1.0,1.0,1.0,0.4034220319103319,-0.3298064654446822,1.0
285,-0.3271883895958023,-0.6620877819333805,0.1711432091168852,-0.0080804980481587,0.4034220319103319,1.0,0.0,1.0,0.0,-0.6620877819333805,1.0
287,0.9521763894644202,0.0024748510440159,1.124767035770759,1.51883435534837,-0.4027899566546947,1.0,2.0,2.0,-0.8055799133093895,0.0024748510440159,2.0
288,0.6963034336523757,-0.1636658072003331,1.55823241152252,-0.9103483659642893,-0.4027899566546947,2.0,0.0,0.0,-0.0,-0.3273316144006662,0.0
289,0.4404304778403312,0.8331781422657616,1.124767035770759,-1.3267796896178878,-1.2090019452197214,1.0,2.0,0.0,-2.4180038904394427,1.6663562845315232,0.0
290,0.4404304778403312,0.0024748510440159,-0.4357083169355799,-0.2857013804838912,-0.4027899566546947,2.0,2.0,1.0,-0.8055799133093895,0.0049497020880319,2.0
291,0.1845575220282866,0.6670374840214125,-0.6957875423866364,-0.0080804980481587,1.2096340204753586,1.0,1.0,1.0,1.2096340204753586,0.6670374840214125,1.0
292,0.4404304778403312,1.16545945875446,0.9513808854700548,0.477756046214373,-1.2090019452197214,0.0,2.0,0.0,-2.4180038904394427,1.16545945875446,0.0
293,1.4639223010885092,-0.1636658072003331,1.6449254866728722,0.6165664874322393,-1.2090019452197214,2.0,1.0,0.0,-1.2090019452197214,-0.3273316144006662,0.0
294,0.6963034336523757,-0.1636658072003331,1.6449254866728722,-1.4655901308357542,-1.2090019452197214,1.0,2.0,2.0,-2.4180038904394427,-0.0,2.0
295,0.1845575220282866,2.162303408220555,-1.389332143589454,0.0613247225607743,0.4034220319103319,1.0,0.0,0.0,0.0,0.0,0.0
296,-1.0948072570319358,0.5008968257770634,-1.562718293890158,0.8247821492590386,-0.4027899566546947,1.0,0.0,0.0,-0.0,0.5008968257770634,0.0
298,-0.3271883895958023,0.5008968257770634,-1.1292529181383972,-0.8409431453553561,1.2096340204753586,1.0,1.0,0.0,1.2096340204753586,1.0017936515541268,0.0
299,0.1845575220282866,-0.6620877819333805,0.084450133966533,-0.0774857186570918,1.2096340204753586,1.0,1.0,2.0,1.2096340204753586,-0.6620877819333805,2.0
300,-0.5830613454078468,-1.6589317313994754,0.084450133966533,1.588239575957303,0.4034220319103319,0.0,1.0,1.0,0.4034220319103319,-1.6589317313994754,0.0
301,0.1845575220282866,0.8331781422657616,-0.0889360163341712,0.1307299431697074,0.4034220319103319,2.0,1.0,0.0,0.0,0.0,0.0
302,1.208049345276465,0.9993188005101108,1.2114601109211114,1.171808252303704,-0.4027899566546947,0.0,2.0,0.0,-0.8055799133093895,0.0,0.0
303,0.9521763894644202,2.162303408220555,-0.1756290914845234,-0.2162961598749581,2.0158460090403856,1.0,1.0,0.0,2.0158460090403856,2.162303408220555,0.0
304,1.4639223010885092,0.6670374840214125,1.038073960620407,0.7553769286501055,1.2096340204753586,1.0,1.0,0.0,1.2096340204753586,1.334074968042825,0.0
305,-0.3271883895958023,-0.4959471236890314,-1.389332143589454,1.171808252303704,-1.2090019452197214,2.0,2.0,2.0,-2.4180038904394427,-0.4959471236890314,4.0
306,-0.3271883895958023,-0.9943690984220788,0.084450133966533,-1.1879692484000215,1.2096340204753586,1.0,1.0,2.0,1.2096340204753586,-1.988738196844157,2.0
307,0.1845575220282866,-0.3298064654446822,-0.2623221666348756,1.3800239141305035,-1.2090019452197214,1.0,1.0,2.0,-1.2090019452197214,-0.6596129308893645,2.0
308,0.6963034336523757,-0.8282284401777297,0.6913016600189983,1.3800239141305035,0.4034220319103319,2.0,2.0,0.0,0.8068440638206639,-0.8282284401777297,0.0
309,0.1845575220282866,0.0024748510440159,-0.002242941183819,0.6165664874322393,-0.4027899566546947,1.0,1.0,1.0,-0.4027899566546947,0.0024748510440159,1.0
